air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temperature,humidity,rainfall
0.22713133628133284,0.41013215865770536,1.959055959884322,0.8724353635904877,-0.24271571283586035,0.22713133628133284,0.3316636950672069,0.0
-0.37177697816540467,0.13293937638054693,0.5659659839889698,-0.06366566873950605,0.015419258043798022,-0.37177697816540467,-0.08299651795509966,0.0
0.21523691198312236,-0.3943613593710675,0.06390638859452553,0.34277119619489654,-0.4551326830493006,0.21523691198312236,0.3748329108817253,0.0
0.18662855031746944,-0.019808400871080767,-0.02074015676247602,-0.6286876799615699,-0.4827840763446734,0.18662855031746944,0.7498724228785025,0.0
-0.16612041461775673,0.013030747910804321,0.8090004914781139,-0.015216271390705083,0.5172891798017786,-0.16612041461775673,0.6473222850157228,0.0
0.29003309660195237,-0.05240483663337269,0.493467044332226,-0.10630993616940682,-0.3725400035429377,0.29003309660195237,-0.42713424687599116,0.0
-0.5440034134843634,-0.2518069122727559,0.6199546717596349,-0.022740288341074652,0.48901660013842496,-0.5440034134843634,-0.736828850418258,0.0
-0.3408591069408239,-1.2022778920972734,-0.12910805457861166,-0.7749122793866605,-0.7968712745245723,-0.3408591069408239,0.6343891706830576,0.0
0.2979913924334752,-0.349125684697979,0.0015070276954168868,-0.6006560686667899,-0.031353068180109,0.2979913924334752,0.21878107454849255,1.0
0.12050190335495592,-0.4891421479816922,-0.4770340477542849,-0.39997599118991145,-0.45043404318244484,0.12050190335495592,0.13729852787583358,0.0
-0.2833094088972041,0.2898817099591164,0.08174623288518959,0.8983875764526847,0.10282067989625147,-0.2833094088972041,-0.9215626100290287,0.0
0.009540886734616248,0.4649510113972743,0.06881928532441146,0.831090344924671,-0.3203334388989308,0.009540886734616248,0.8863890518567675,0.0
-0.6580292107165129,-1.407356593225619,-0.4969459151146328,-0.3508742500303243,-1.025718620405426,-0.6580292107165129,0.6320097281183159,0.0
0.39090461952638694,2.050339792312257,0.0444806001250882,1.5542632997023225,0.6433124042092029,0.39090461952638694,0.09441507986677056,0.0
-0.6206097386506066,0.08988726193833402,-0.07121789483590855,1.483438659268901,-0.29898472852265395,-0.6206097386506066,0.6342279021674148,0.0
0.9382677614295991,0.8079972273464302,0.018509496464535362,-0.5599626126179649,0.9687927223694189,0.9382677614295991,-0.1055015149488889,0.0
0.42957685931243156,0.002340695920080537,-0.4649738581491017,0.34496306557374995,-0.3257453910609103,0.42957685931243156,-0.2669237598211608,0.0
0.11032269674662018,1.13177310864293,2.0635301898935055,1.0453035064064344,0.66519658153358,0.11032269674662018,0.0018857190166858548,0.0
-0.548810129522571,-0.16791131552445487,-0.03402405664329391,0.702795854557128,-0.51725461693543,-0.548810129522571,-0.018933798016016346,0.0
-0.9510733908519675,-1.101078249351706,-0.4844003219371354,-0.722546142523313,-1.0082400067007589,-0.9510733908519675,0.15578063734775277,0.0
0.17194501287581962,0.759606293672278,2.2551290279598626,0.7139688418312057,0.4112284648230322,0.17194501287581962,0.25685520909096293,0.0
-0.4375491836137062,0.4007885228569504,0.7323249861058568,0.20515715755008201,0.5886503747738135,-0.4375491836137062,-0.44961112839258155,0.0
-0.5966107713385966,0.7637691899572644,1.8201581730635337,0.8048009091291016,0.5705764169654222,-0.5966107713385966,-0.6536521069684564,0.0
-0.8992837030052359,-0.28688046291553015,-0.39505491872858645,0.0035986519963224187,0.6228527214181137,-0.8992837030052359,0.4739632527076419,0.0
-0.30479476826679347,-0.45069838973240156,2.1921160567313835,0.7141431925556437,-0.5573481354167906,-0.30479476826679347,0.29844855292358413,0.0
-0.1974747793413917,0.2577409051244181,-0.44473150176286125,0.3009442835400466,0.8240094983835443,-0.1974747793413917,-0.6186257463490236,0.0
0.5235815786221887,0.12150525980506156,-0.18061706605391342,0.05402737508082615,0.09398589518790106,0.5235815786221887,0.20490205200301492,0.0
-0.21256608818874276,-1.2008267190200534,-0.30496042322187156,-0.3334468989143121,-0.8693103401622855,-0.21256608818874276,-0.024792155036266354,0.0
-0.6553349580982143,-0.28810519012188135,-0.49297044301373966,0.21239198786797098,-0.03705418114087132,-0.6553349580982143,0.3700937728335581,0.0
-0.03351448740055197,-0.24517337603924455,-0.4694732269443262,0.4419630220518836,-1.0266948939786216,-0.03351448740055197,0.41166448584115134,0.0
-0.8377440320579209,-1.213740431887874,0.09972833260732959,-0.7035987689354128,0.012731064569477804,-0.8377440320579209,-0.5723092808930264,0.0
0.05433148552132879,-0.2539539102744271,0.07676947315340404,0.0005164493402068455,-0.004269356330686846,0.05433148552132879,0.7850260775574887,0.0
0.7946207702702144,0.18929033379683033,-0.4180161089315242,-0.20723383551859487,-0.9508042948479689,0.7946207702702144,0.6801270866581264,0.0
0.2230732143369331,-0.20447708619511584,0.1484667475273958,1.9427272112594953,-1.0385311175404444,0.2230732143369331,-0.20737779568733547,0.0
-0.5223249033472332,0.971676180502359,0.06373368389099415,1.2188021417773416,0.2524985003388787,-0.5223249033472332,-0.7826069034911913,0.0
0.23564295296056306,0.6224332884869043,2.2556006618167594,0.9876932788176074,0.37820232281659805,0.23564295296056306,-0.24319520536737418,0.0
-0.7151532625523807,-0.23291958541969296,0.01747572250008031,1.1743019084199078,-0.7402052681873307,-0.7151532625523807,0.7574664001326337,0.0
0.8254281636182833,0.03059341156208642,-0.029587205399875603,-0.8447189212114254,-0.4699331462137026,0.8254281636182833,0.5375063105747676,0.0
-0.33211595861875515,-0.37742334118015375,-0.0960619562996996,0.5192823869145956,-0.17474994086017612,-0.33211595861875515,0.9238832272187075,0.0
0.14828580177381276,-1.0292961938735117,-0.5277269828884011,-0.38531461826204216,-0.541262658032068,0.14828580177381276,0.37250296903544533,0.0
-0.80274332522682,-0.3908380731059638,-0.4491024885706248,-0.02927157612038098,0.7239976685646909,-0.80274332522682,-0.15029607470332174,0.0
-0.26696545982681147,-0.13565659959393164,-0.0017010181305293268,0.46494922578217834,-0.6083653352980132,-0.26696545982681147,0.41859875494665144,0.0
-0.03578412620675424,-1.1397544286885797,0.30633245046937485,-0.42144418080093526,-0.6137558843394804,-0.03578412620675424,0.3724678668059067,0.0
-0.6401647282036036,0.7219773425601618,0.043604339648700134,1.3427243189638767,0.3093413225019006,-0.6401647282036036,0.7745542636248851,0.0
-0.17006181422665817,-0.801229767496138,1.839537756448672,1.0647994774527876,-0.8072390250522765,-0.17006181422665817,0.8408310721668834,0.0
0.8217105038440286,1.6455916343786159,0.5278653187624032,-0.3226946308480187,0.7592600207040974,0.8217105038440286,-0.12733917426393473,0.0
0.4174487335049451,0.36449271644117603,-0.09065085108325235,0.8250247973885391,-0.8512167312612147,0.4174487335049451,-0.8653714677456682,0.0
-0.577271976408472,-0.6829994542927008,0.4653113676677718,-0.5078477051159052,-0.4532805346523867,-0.577271976408472,-0.2081501360050865,0.0
0.5807312723672867,0.718845655875443,0.0921331516731602,1.6480153439913228,0.7386659622478801,0.5807312723672867,-0.46611011186200646,0.0
-0.5605154498721346,0.7670899274773764,0.10256710954698316,1.2096704879681512,0.9018371265744677,-0.5605154498721346,0.30529276112615616,0.0
0.8508006694709132,-0.37369808032493435,-0.46128723559910295,-0.35610907764173577,-0.004001297586301902,0.8508006694709132,-0.24494813283711378,0.0
-0.05134558947844198,-0.8321321099276453,0.4377976582885173,-0.1648770875653156,-0.7391791014542237,-0.05134558947844198,0.1807154438321352,0.0
0.9749279659048526,0.11080930050095697,2.0484105633780527,0.7449676696794861,-0.2569907156961533,0.9749279659048526,0.3466203667471982,0.0
-0.7110326053605961,-1.316910635409821,-0.15050154135236554,0.10026135588324636,-0.8228271508799382,-0.7110326053605961,0.4664351154387609,0.0
0.8828960860729693,-0.2201956714878105,-0.44860514792499373,-0.27463337367859647,-0.14453016541970615,0.8828960860729693,0.19787157496014887,0.0
0.16527179206431353,-1.6548169722962023,-0.47675548486114,-0.3237449353731608,-0.8508779082021387,0.16527179206431353,-0.7744634810349285,0.0
-0.23663973046691641,0.08794669423449225,-0.26954331241819707,-0.3140385460544434,0.6645483945781737,-0.23663973046691641,-0.06390936610266305,0.0
0.8739505458938457,0.07512460048989729,-0.421457251236723,0.762429748179002,-0.9819550015160702,0.8739505458938457,-0.4645244356289134,0.0
-0.4533317186816575,0.13892862408696022,-0.23193656126279283,-0.0369376650145011,0.9319309665871451,-0.4533317186816575,0.4181046849235118,0.0
0.22513297639052146,-0.4892400785262662,-0.13516153209660192,-0.6450131450049816,-0.49969267682359686,0.22513297639052146,0.8025318706600513,0.0
-0.6787321745429167,-0.4458446273166286,-0.43173735376537514,0.2752406528209952,-0.8824803669804774,-0.6787321745429167,-0.6545021620861404,0.0
0.6225530669199367,1.510255786100633,1.8120154243667137,1.172208710872011,0.9608742268065876,0.6225530669199367,0.4617404955088962,0.0
-0.7333056381853617,-0.6787379404420327,-0.5201297910550284,-0.3160821527120827,-0.017016084037209427,-0.7333056381853617,-0.4511561447094765,0.0
0.46211026112896875,0.18476912361000725,0.909729471303215,0.2348186338302446,0.34320998087818083,0.46211026112896875,0.6738558325855183,0.0
0.3002456185821076,-0.7437506753445416,-0.08816322460906317,-0.6051505664505316,0.22806775132310733,0.3002456185821076,-0.11089532284754737,0.0
-0.36280973830527313,-0.4720150483262459,-0.5351197721875672,-0.5362103054812273,0.9523935900963213,-0.36280973830527313,0.7344130470269898,0.0
-0.7793908327980219,-1.2422429148243965,-0.48899152740427126,-0.7174451124735289,-0.9776967473113666,-0.7793908327980219,0.9353614686924423,0.0
0.9576036319384811,0.9955351164801471,-0.5433433107242799,-0.35122307178379125,0.026365860171572962,0.9576036319384811,0.5963496560902192,0.0
0.9747008278497642,-0.06299842235774894,-0.558592882884921,-0.43210356264039695,0.02170381164953272,0.9747008278497642,0.5240630821835107,0.0
0.05690410014478895,-0.4628402341881181,-0.4329794459942209,0.22815826678587306,-0.34238172213756657,0.05690410014478895,-0.47214472512583583,0.0
0.2662125495281327,-1.1341066410612195,-0.17119738449419522,-0.1785268270145274,-0.8467592283376911,0.2662125495281327,-0.47653394548685374,0.0
-0.1761202221765136,0.8379847252324587,-0.08307912762552377,1.135285923657974,0.9159949796035715,-0.1761202221765136,-0.9808761132177394,0.0
-0.816741857252165,-0.8930078965711093,-0.4853417093229927,-0.6207428402851005,0.8507917858086376,-0.816741857252165,-0.19090834021926978,0.0
0.7335036666096092,0.11981404098370578,-0.4362117293700229,-0.08014027740851384,-0.17867056830613048,0.7335036666096092,0.8716051954418267,0.0
-0.5216287226465054,-0.8393438801861027,-0.44381496758724226,-0.02173472089997919,-1.0379370908337402,-0.5216287226465054,0.9824616671811897,0.0
0.2689877563253868,0.16709709947369958,1.7089423913080715,1.23689210673899,-0.09175642771204226,0.2689877563253868,-0.9442009721693849,0.0
0.9576431404172893,1.1388970357734889,0.060099808217524905,1.5487997240163502,-0.8196021859931589,0.9576431404172893,-0.6054634153769374,0.0
0.27537707917953774,0.027761012664955165,-0.582197360260045,-0.7142976381945284,0.7265531516664693,0.27537707917953774,0.2916683381920572,0.0
-0.30489841315260996,0.868332364630407,-0.41225784005763977,0.36802693168177897,0.5733912270521137,-0.30489841315260996,0.0753171827921132,0.0
-0.038036365377839935,0.15942899648148365,2.125301463923747,0.5014141055883101,-0.900124495265753,-0.038036365377839935,-0.6649693370732049,0.0
-0.5587426044947748,-0.847755315896311,-0.1434895506189082,-0.13156071997084884,-0.14977744262281334,-0.5587426044947748,0.622415818159774,0.0
-0.2508270366380572,0.1560859138090352,0.49844611212602397,0.2423546098380541,0.17806561732094106,-0.2508270366380572,0.4290095939390044,0.0
-0.763800217904896,-0.694681934539689,-0.2568376652040056,-0.13848700443106754,0.3412571513571824,-0.763800217904896,-0.8677834605128631,0.0
-0.32504694035163134,0.35110852484649696,2.4180384629689846,1.4076488776507012,0.22775764267106854,-0.32504694035163134,-0.9364310141792316,0.0
-0.4620136198016212,-0.6483526405058546,0.5943257928194997,-0.14780477330270403,0.35392608578799095,-0.4620136198016212,0.3993991369465084,0.0
-0.6484416294979852,-0.906631727189125,0.29540379787089277,-0.19404565355820858,-0.4661009214278792,-0.6484416294979852,-0.9807226945236974,0.0
-0.8181549316288517,-1.4214530528379066,2.055964734549728,0.8930080841753181,-0.9960566780989428,-0.8181549316288517,-0.16019027518641143,0.0
0.8969310743258304,0.14350561229993214,0.017054275486039796,0.753312915799307,-0.6285457364029096,0.8969310743258304,-0.8725278383484072,0.0
-0.8999467458812468,-0.9739380323024583,0.5413603698639678,-0.3203651107099117,-0.13360446624354103,-0.8999467458812468,-0.92467698422045,0.0
-0.6730105813998338,0.49547349123887535,-0.16065166490706995,-0.21592295309711684,0.5643444348730481,-0.6730105813998338,-0.4986235586606039,0.0
0.34706166737337163,-0.13916544092748506,0.38114788563277013,-0.14230399645268912,-0.47140090189681944,0.34706166737337163,0.5363839515920535,0.0
0.2772988732090545,0.0792707239738721,0.8408753313486177,0.22624423615598968,-0.6428065553752329,0.2772988732090545,-0.3707904579266064,0.0
0.45466032340892154,0.6933306383292347,0.0992804781928416,-0.15208074243417494,0.4448173859596301,0.45466032340892154,-0.7770767556918268,0.0
-0.49753818668886374,-0.5971722196760533,-0.4647134020571693,-0.48708620930122964,-0.6711850912141416,-0.49753818668886374,-0.07026161207067642,0.0
-0.21564309344047483,-0.8663203254314435,0.3513339514871124,-0.13559426910708391,-0.5173719574425262,-0.21564309344047483,-0.7785690904069854,0.0
-0.6617243223156887,0.9330407510864152,2.287370096415144,1.4098585123376337,0.9086353867257405,-0.6617243223156887,0.9994729055626096,0.0
0.5522822008869716,0.23099747685358596,0.01156051863372658,-0.6326505832461762,0.8220980733091422,0.5522822008869716,-0.7551595351841562,0.0
0.17498842488267305,-0.305537952557239,2.6845398113322108,0.45863418090461683,-0.6139417236719282,0.17498842488267305,0.5624185260801962,0.0
0.40990184049023004,0.9329790260858621,-0.01357830045125847,1.0734302961620403,-0.13850427677293276,0.40990184049023004,0.8870552012819685,0.0
0.6579325392349133,0.12311198086060562,0.08031932380298783,0.8514352708377209,-0.7432763043913067,0.6579325392349133,0.7084556111758693,0.0
-0.9061913404125964,-0.6016939019439561,-0.3935213397628827,0.5759074130105394,-0.1050830392490948,-0.9061913404125964,-0.2707990064944794,0.0
-0.31980541436656695,-0.549926059426388,2.124835700934685,0.9191863834607792,-0.4191354447996324,-0.31980541436656695,0.5069987814447832,0.0
0.8567136081799767,0.4328242775604454,-0.44001348155981607,0.22781228433296988,0.4416741317945268,0.8567136081799767,-0.2482316134610593,0.0
-0.06936927919959944,0.1478574610132912,-0.49038410469363436,-0.33521046484067296,0.1417950242156417,-0.06936927919959944,-0.12012287463046446,0.0
-0.9306552124973027,-0.974606250809196,0.9448702997794911,0.89329364608475,-0.7627261286930274,-0.9306552124973027,0.12630383746591578,0.0
-0.2733669975981505,-0.54352749932172,0.08229343159472129,0.8673812826656169,-0.5315819475016845,-0.2733669975981505,0.7717978145679203,0.0
0.2407279430628301,-1.117886785917313,-0.041624763218705826,-0.585549644163671,-0.099431928322158,0.2407279430628301,-0.45659019326124217,0.0
-0.8446921581660272,-0.15747926154174546,0.6786325028357,0.34886413411650324,-0.24586080459015472,-0.8446921581660272,0.2424186288557763,0.0
-0.34069843552454643,-0.9216320369292238,0.31666282538091006,-0.018561877118961585,-0.8277954490800842,-0.34069843552454643,0.36684763924651453,0.0
-0.1613268517415585,-1.028916248493845,-0.07015637658244381,-0.8253295426939152,-0.45087821983561827,-0.1613268517415585,0.6473820507341768,0.0
-0.48236287971530956,-1.0891819294201022,0.03896058781924993,-0.845658646164188,-0.15192503961392237,-0.48236287971530956,-0.8908583977782131,0.0
0.502923948246468,-0.5613779405712896,0.5833358824860506,-0.4205299672305407,-0.765977191336193,0.502923948246468,-0.7753101675384771,0.0
-0.5408845695065047,-0.21644778264003786,0.3966736536534922,-0.4467751916471968,0.9449515995951525,-0.5408845695065047,-0.17205596896379147,0.0
-0.8010441933871782,-1.1325295227973198,-0.10443485742941083,-0.04684192972222974,-0.5122131039004295,-0.8010441933871782,-0.14081627344813868,0.0
0.7070841663455049,0.6979650008166561,0.7037391567196076,0.6740177274713308,-0.11085043565678165,0.7070841663455049,-0.29714198455510027,0.0
-0.2528112974570119,0.180167956808939,0.3953762190377439,0.01568357505830766,0.2134609577201931,-0.2528112974570119,-0.4084969923173254,0.0
-0.17171547675343823,-0.148175495783541,-0.07712481406395935,1.1947003996201007,-0.8602060494031072,-0.17171547675343823,0.5025667077922323,0.0
