vibration_health,thermal_health,efficiency_index,failure_risk
64.1909484579984,68.94631970638696,46.99953246034306,40.399435766664396
79.87529513032898,85.20828913246335,86.99825889321957,16.031769352019
37.14160726519998,72.12808287340762,36.398360327915015,52.62258648038746
36.17551758456131,71.47955990371281,54.54857751478254,46.80269874411581
37.70569245112858,57.45935758561467,44.15663396249724,54.11037847954656
38.56067851425254,62.9897993315017,54.391422552649864,48.569824827133644
61.84699691368914,58.40524173279705,55.52644923544474,41.39772132796402
36.55588213986865,63.674299665544,44.14608348044642,52.652022133226524
49.43941344983451,70.37539203677264,58.68516758978448,41.04377902510156
32.516480560402925,52.084986144670346,31.33903922533369,62.025072231591075
40.68501151063358,64.95261922746094,37.43207098951782,53.17323535670872
47.02753934372137,65.62203769606641,52.46439125208704,45.49121298264713
38.464364070818625,68.9487756650524,47.42731434947547,49.25327985338134
42.329292984213964,56.52494661806302,36.396329208989854,55.48854824695976
55.9086018431311,80.14000846352779,70.92884415104815,31.56489136297892
73.50648887261855,80.26967115327271,75.57238677260212,23.741492178190953
29.177201938745657,46.27579269437194,32.51777981875867,64.5240185765619
78.75548298110822,83.31246338618102,85.48531398307729,17.521982046680765
56.302820169698784,75.2054158170415,67.81873444526724,33.99583113964944
26.433262669119923,49.25438228933687,26.506783606438844,66.69466911675336
45.974119167593685,57.716120441704966,57.76000797632105,46.37821936711835
55.016295488494166,50.43360723811537,50.71645842596342,47.86345395850523
67.91108747031622,61.37210841811875,63.831163523935345,35.47857962657633
65.95973456520943,90.17270438290608,69.90875579696531,25.394217058367015
47.48210038345442,57.72794078711716,41.808525650906454,51.42989865183854
39.04154141426415,76.11505244640523,59.60830955821362,42.638036425711206
60.50914517431245,64.39167462932961,49.76394612887393,42.08691565508588
41.103290136231514,41.589623642509494,29.262804037073234,62.89497994659048
69.28837724251437,71.04103112937815,54.97731829413796,35.19469722335823
65.021915733048,81.76166086442996,59.43129365375513,31.912878455289917
40.508002025934324,55.73735355049567,31.227214653856112,58.17146809692464
83.38878291587532,95.59859252964661,85.1716083713718,12.32428529056952
58.55677964454573,78.35277227129656,59.61349649066861,35.13457167128601
74.67992652269982,73.40130110350448,69.04615861963333,27.675479869132054
58.3647331509428,56.75173907888987,56.58503170984577,42.74206057505704
18.587434522851176,29.338945888693427,21.531463446010573,77.15670194429036
67.27066936592114,86.91293259013787,77.47942101536603,23.26358858950813
57.60586996796071,42.70982204382846,48.36571155683073,50.09699985317445
59.40880754065093,71.30995572016626,52.53985489209347,39.424981432489574
56.37668027587959,63.40560574513024,48.49579138956206,44.27295319355635
56.67719382163907,77.1338478210995,55.243547156896334,37.687586311182756
65.3289779305731,65.46137830105017,66.79563130959609,34.11797327562573
52.66207956108197,63.68368669934,45.486399809965185,46.542926210331494
57.071149575172456,71.8485295897317,58.05555341045462,38.15109507811101
83.55824310193,77.93750329109191,83.24492450149809,18.237640351472592
49.148235082034304,50.77951979133816,40.09972050910506,53.52935960569977
82.86136381735147,80.74560236633953,74.80117468238231,20.594430815191316
68.49532379621476,90.1827613159071,66.71356816059179,25.622059420345572
45.564625414339964,50.75021346680951,45.3648704510756,52.94961240706169
53.35889636332086,72.63267011705253,49.56974412851524,42.185174792741606
48.33371427622361,48.14671832925535,50.58747604401815,50.93356788913877
46.99175916014607,60.70168655664833,35.6343609920565,52.87035197973459
38.06282484849072,50.0256898827982,36.13108246027286,59.02442547709329
24.32910199930184,59.01247135546786,48.599959347923374,56.77108712183082
67.38295236355323,73.78758173582426,57.89604817808099,34.01607528968074
39.93556251887458,53.542897301648985,38.399799873106126,56.51975397231205
48.54178495761974,41.253762592128645,46.35018883372993,54.41168039538902
58.18964179954905,60.39195795056506,50.47441755495872,43.849991840752764
60.36735659815781,77.70392755549179,60.755732490374115,34.29574055236628
37.54547214416489,36.77926626861903,30.277379371392975,65.22822208896903
80.50111876179211,88.86842477528248,73.80479235561299,19.33240367632347
56.63833918867575,68.07823854445196,49.18039843271088,42.539970269179086
28.903406502455546,65.37421310220238,36.16015503442958,57.615489531429496
81.37094484157254,87.36583488579012,78.18515554637243,17.945614398482224
79.27709293639512,80.4794344045555,73.70845109547786,22.311229267477806
51.43564589796843,64.50354272431807,69.06953444878266,38.472124061341695
79.06144665725975,79.39077408063811,73.24972813743923,22.87385659766392
30.852800700761698,44.35112935363246,27.61343835506215,66.23147752437191
49.426636029549975,69.14505627820144,53.00708010264848,43.4046824702701
57.21248824441681,75.35675200536679,57.65773501415674,37.18839625788922
52.68305321206274,57.765797860741074,34.62863685588084,52.11116911799742
61.62831769260682,73.78771910292876,74.76903996741315,30.124609088114383
70.55958591804558,70.71131390256507,60.76796397655172,32.82196336612142
43.41863463112111,76.71017735731058,51.92804985577156,43.61560722239439
37.49478989423378,55.946647428543145,20.905364397161502,62.775951769448696
50.85825346597908,51.242422893307825,43.285486987257705,51.676963973374775
62.320703700628435,64.99274404351493,45.780952440447464,42.66659713756896
12.688110833082604,51.13651937464028,22.666661890290445,72.28487373442735
48.304094527443915,73.37856758439823,42.198821955429615,46.31040895567479
40.38969022009458,44.475538487672885,31.22565093780255,61.59196904843414
59.323483139404544,77.80149421133984,48.22292915373022,39.018307434000874
70.63869678611296,92.42454080899503,64.88104432910069,24.840728366976712
61.01618660764559,77.30852474757495,64.30726444733013,32.944234706486014
80.82011153417936,95.57653120805905,77.84418376741043,15.794537282025857
75.48355267404033,85.78476184933103,78.16549351644272,20.48740527853162
85.46532413333072,99.71060996783878,79.36854709602275,12.394962079374649
43.7176809034119,63.436625905105075,52.42200279358399,47.32012293451991
81.855381391788,79.89259329878186,69.24039186523581,23.14870137040711
32.120370699067436,45.46890154730964,29.373681215743108,64.8364113656234
48.37294449797658,54.79002318701218,50.82720297894892,48.842941426972416
87.3294711247296,97.83042852168187,90.85209824414227,8.287322164390288
70.67449223444783,71.8546039464419,62.65820107239859,31.777176158671182
50.14983492145376,61.491794948733876,45.178108737740146,48.187681234661966
65.25310192475395,77.22318883213238,55.971363211927944,34.40448055252162
52.769731157071405,63.254680526227844,35.42176927353571,50.156570691419155
33.42528356119738,57.93025174786323,35.179510327815905,58.60924661448638
80.80551180503532,96.66318906806067,77.30047211906981,15.663948906145
50.792951090699006,65.12533224128413,49.57548806237085,45.333446624040306
82.36024524184191,79.09185865536169,77.61613758371679,20.280708414445947
35.32138434701201,55.61733626029712,39.661228224254955,57.070884721967424
33.863715592595014,48.068068742851054,27.14998227418651,64.22478512377114
66.25876157754092,62.68633465997174,53.437661341868036,39.30035158021534
62.124907086980436,71.56488686693929,49.39831462954202,39.49740633913535
24.294627750560018,39.21202413559048,37.88545071714563,66.47336529562588
28.981852308954142,66.58772975900321,53.76786642692214,51.06127951474234
55.97359023275064,68.42806300454943,61.65620637221386,38.3011522868976
55.13827367696774,73.49022153442112,53.40240008996369,39.963697721247655
62.18845084394119,61.00751467065507,51.91655242370132,41.760994455128596
54.784364026522944,56.89078573742348,43.84822916343322,48.4113566622883
69.53664496050123,71.28298174784415,77.0521762258368,27.309018060428443
69.61382309806339,80.1679069075866,70.49692350877599,26.910866615330235
53.431460618255734,60.98274660572392,35.35063763215984,50.63144163063737
44.44843067142406,61.92363407540982,61.959861284670936,44.1800075927438
27.094549834773147,56.014918065004345,46.88890861099186,57.30131412448094
23.051785618849436,45.24422081117408,41.26441496621831,63.91606355187406
65.68312817536017,61.10083723803694,75.21270826369309,32.35620607492028
82.82083859725974,88.0981525892851,80.71459762596353,16.33315154508632
55.35103724113313,74.51491401808,64.18884048164446,35.806568591603835
63.93669981883373,79.92977975999696,77.22340895413706,26.615028001461138
58.978577350270534,55.549734431020404,41.68787385564459,48.101821748623586
72.1084242145667,77.11410615212074,68.86206230434357,27.526097872745186
49.92025294055253,44.178675384806155,32.029519397761504,58.06397706614824
39.17486749628655,51.92492932253166,33.09837309252011,59.12688699715817
64.42116408584425,65.57958628085598,53.63368777918062,39.006925962984496
75.93909280821849,84.80864203208483,69.65569014388268,23.59923335713914
52.61995372482925,81.16086097650128,63.14400447984746,35.13435633541276
36.28869565712263,68.03619424303663,50.76284527454912,49.121102401003895
64.88568003150135,66.46055985186374,55.46462004412783,37.939227017970666
50.41537840588672,56.63819054129764,40.47445481774788,51.1971012093386
57.030333834381125,75.92024602287303,60.86661379458167,35.959994523001114
38.260533088416295,46.28625532169744,28.726232335987188,62.668755504949544
42.85252075498095,54.86571879151832,36.62367082656546,55.72361730900326
52.734832326701856,68.26753670217522,42.67225261439988,46.12725925996182
77.08558310816655,98.43883836513716,74.36194260105002,17.461714492233057
82.8468500432572,95.0755297842773,75.19188665758128,16.16378321942334
71.45487160702073,75.2554137337615,72.33306109162534,27.097599435345423
43.50932335711446,63.35437996792775,57.72171524122098,45.56282250020427
50.41007477773982,63.18384129943855,44.833104345273526,47.709734917113764
25.31981332884856,53.023582677408875,39.5459545049714,61.389906454940345
27.404877009745544,48.08481254699664,32.57404663901524,64.58193295883473
50.794480021961974,53.99120670471777,37.69341074821325,52.83187621902334
73.51590715937445,70.54095517038195,66.47971915664104,29.839244238279992
46.79023833395954,62.77533611612851,46.29210922151596,48.58857752074502
57.425683273625424,77.07529257466842,75.28201019216051,30.429719514574394
75.07955544125328,78.53068094297527,73.41449105457161,24.467879443568705
46.3629421851846,54.139745244885525,31.493498391450306,56.50832222471213
43.3756263900942,48.41892709805872,35.527735387643894,57.85814524837405
72.61953930929758,75.0805344619408,74.06713841136903,26.135502459184444
48.791923640026376,56.63960774197036,43.27532514085703,50.784580604099695
27.765576604054743,65.09323246456348,28.727215716190074,60.69955294854526
74.94619910256907,84.56552084465888,83.25657632094891,19.25937234837104
38.234863567401305,51.378034533271865,28.04089662616066,61.390073572271746
52.24424280606264,62.504799694340015,61.63581197158422,41.39054091952159
56.30643485766015,57.79566308916598,48.26060003783035,46.06283885982853
46.49137154420626,90.8307066877334,49.403157899864524,39.1877026882552
52.87573498880891,66.77849601287228,31.350210070903945,50.48737042523882
44.35067423457059,64.53875851246947,44.9220425800183,49.392921561153045
65.30856510125051,75.64848914796033,61.835198781979656,32.80513589648134
50.32394217073277,48.839775055580255,31.605286642366856,56.67283739874105
65.12813674887809,77.31441052253608,62.906993271018806,31.993381336275263
65.12871298096469,70.54397753647847,74.65402278365758,29.912849221438663
63.090923000464066,86.78572709975764,67.435394186523,28.280070854627233
46.949849906921145,56.36508511024915,44.99902842255508,50.90836705160857
47.67433686185345,78.25471947424616,45.18535035091723,44.02269363325641
45.39454604643472,71.92960631677097,43.44959691129447,47.325668069763495
60.450579025233104,74.29347390094016,54.75696542913162,37.3893172706903
50.82392912853421,62.959941671741944,53.23938448653428,44.68985773320344
57.924706773062866,63.26399429226832,71.49800821788051,35.72285146548932
38.098556120005746,54.80499121601655,33.42468281945223,58.525369006384736
45.82733712976931,60.97957059716237,38.22234042314043,52.28874167733288
48.33189996744224,51.726830167692924,46.08145356059958,51.43727721487748
71.1994132068688,88.26685296962394,75.05691599523274,22.330228888377277
85.36628168823393,92.06603158605769,83.97310514747954,13.111405131682979
63.784426463714496,60.79984524106489,41.08095506543964,45.05716289247658
61.04571882534333,50.34872876974441,62.32181935197882,41.716743007013925
59.487702210770706,95.09614155992674,69.28342497705007,26.401263016284705
56.612103761486466,81.07562107851177,44.73931325429517,40.204317720922894
75.02883390854056,84.80339210621187,84.75163902273712,18.635816842189247
81.11893649213275,78.66695181967721,81.6540122005089,19.429382411672258
53.69320274953445,69.89127285208608,55.304323391503786,40.88348399501079
37.60380062905159,78.35672531683731,67.41186677106403,39.737498814908335
30.819269324166697,44.412122350074675,36.339405055016584,63.170827262263444
76.54103761574189,88.347114947367,76.77510284406057,19.835216354859035
38.28072030107345,39.38507483524696,29.606644937081608,64.42389971607165
77.40475021923135,74.96750373327973,63.72965962119346,28.112705435867397
81.12254661323193,83.71198213469002,75.65358748856607,20.01475842396369
29.29346808213839,46.083447430324256,16.87813751210951,70.01490381291596
48.78355982708689,48.29602174940643,28.33619454865667,58.51927944366782
56.52366468265351,69.5086199042233,41.02598023226493,45.00503830851156
59.3449584852275,87.77274087828131,52.192773688131574,34.62997147583993
56.27743712491938,61.089506984268795,57.46956741106376,41.86169631712526
38.896584912446244,46.16231326502558,34.85536899683421,60.33812215224416
44.50305328946666,52.146490597733106,43.72155529254819,53.477439816974865
83.48476906208329,83.89568496673267,78.87098270185578,18.00678139260152
44.144251750115515,50.28042131236884,42.60372643685606,54.5540812408493
57.32139617950911,66.09472597411748,53.631722958746124,41.33799050937542
61.987837131298186,62.27905516806756,62.10976558751559,37.882122497994914
51.68725419188743,61.1766800910602,43.16450682181324,48.4488796178867
55.76124108754511,73.7170281912127,52.73319347220307,39.91183944672433
44.67171742423045,59.16901356556982,40.29532606071608,52.510830710597766
52.312556323784364,69.43435278243425,48.22079422604361,43.98302147282993
38.365461218296126,70.21629428632852,36.48015865917475,52.73914475698663
46.43014015762703,61.74735668783615,45.10661767298797,49.4379277529339
42.95149518289901,41.62122075283283,29.44702926446768,62.17415021757181
57.95920293515075,69.34707383470287,59.23041069393924,38.17951307940764
69.38179391721238,70.30172326083694,68.49726763180948,30.651811479591267
36.53166684889031,74.95651078744628,40.22867946324999,50.64692555451701
53.00972144206577,67.79248052900164,53.52423745384502,42.37537022773073
50.450040645651924,54.22557029147749,34.727937908049356,53.9200364187613
65.60676216164092,73.13175039013802,56.20827045275304,35.425213467920706
44.70052952100037,69.36785798724854,44.084632977901705,48.11483572920971
48.83937039286222,70.56254121244424,41.27030940539797,47.29284970687566
63.92714133923819,65.4791729499305,64.96881154005905,35.24266460726682
42.039193644100926,67.17160441934136,44.29441772143668,49.63175469625942
66.74511896941621,65.90076814484519,56.16027953572494,37.21288007974704
55.174323218466434,64.828432354801,54.84030865590549,42.046349137529525
75.65221969038207,58.324383233122084,72.29399262022116,30.721510721352242
56.30815746181337,85.26822567309847,74.68673965881008,28.571318305852245
49.97980553348405,75.84023407214619,34.58699657798712,47.649549039341224
51.09618113079136,65.26215131307262,36.28443196048482,49.83814002413155
91.25513009071359,99.15789329025552,89.93561388632662,6.835871620959271
15.10982535785822,39.431328303425474,25.644081265856297,73.90673419067227
47.99661080747576,65.37021383925733,56.008496374405496,43.98714833456436
66.58464837879441,83.19196371418684,62.84204032692227,29.743069838743104
59.166117825724925,73.81173989114657,65.36518651676766,34.270521512783624
82.25666185147438,80.10057843226728,51.42437209887619,29.181464587697114
68.79097162515147,81.68767991875112,76.69101908869919,24.57499927452693
65.21870364135013,70.18553969054844,46.769122741952586,39.748598858679514
29.203112185214636,49.02710109288409,50.68121140142131,57.33235641681219
67.36211503828726,76.74616277142522,73.74588112419384,27.588352511704045
60.87707806669469,62.35240453872909,45.69818983068312,43.99293487429904
45.38781307235221,67.25380976317511,53.61352244181194,45.17338964109001
57.122135555042014,96.37395057566731,69.43927836559688,26.791319955076194
59.65473794923689,67.2483110221728,62.73728345248687,36.98829920274484
50.64183572095055,53.42400110847903,41.19968771018432,51.82826646655908
68.23170678529438,82.6966606230479,62.07199194162176,29.584707258664977
59.05723717844907,62.83936825340221,53.11894254394397,41.88652662114177
46.16718794746699,65.29208508355337,57.17394848917367,44.24297672210975
62.820546665204,71.53392884962845,62.874008352534105,34.546727088903125
80.02341651571278,92.46924149201051,71.48256954112055,19.23213243250518
25.28975491224628,39.440186947903214,23.021150238841344,71.25912711274837
24.92029405177862,53.435111785426216,36.90636940054253,62.33013425605973
49.132724992791296,62.60858994230034,52.7700102690298,45.55146567567252
49.91776401787445,73.23134984425519,52.61037109055122,42.145747758774455
81.53904377399036,91.57344876212625,74.72444789483058,17.8357432872748
54.39483358439377,62.94781243961803,47.98319921842603,45.28334478712766
84.61917857387417,91.17752788159355,74.33677892599879,17.0121565105664
42.938338415118665,76.90187508619576,41.95581432510722,47.21648401506221
42.16682659798248,38.34181584605089,25.65797493080108,64.75877471111049
81.08395584673576,90.17900870962367,87.79336813604824,13.839233993138494
42.851128168840866,66.01637773321617,40.44844055354804,51.04023762719903
61.27182119547287,70.23501600413242,57.38792796380175,37.39858299301416
72.47026272505725,66.82235346479092,73.59199233798579,28.83150468849766
